   -4    2   -1    3    1    0.000021    0.000000
   -4    2   -1    1    2    0.000000    0.000000
   -4    2   -1    2    2   -0.000000   -0.000000
   -4    2   -1    3    2    0.000000    0.000000
   -4    2   -1    1    3    0.000021    0.000000
   -4    2   -1    2    3    0.000000   -0.000000
   -4    2   -1    3    3    0.000005    0.000000
   -4    2    0    1    1   -0.000770   -0.000000
   -4    2    0    2    1    0.000000   -0.000000
   -4    2    0    3    1   -0.000000   -0.000000
   -4    2    0    1    2    0.000000   -0.000000
   -4    2    0    2    2    0.000005   -0.000000
   -4    2    0    3    2    0.000000    0.000000
   -4    2    0    1    3   -0.000000   -0.000000
   -4    2    0    2    3    0.000000    0.000000
   -4    2    0    3    3    0.000048    0.000000
   -4    2    1    1    1   -0.000070    0.000000
   -4    2    1    2    1   -0.000000    0.000000
   -4    2    1    3    1   -0.000021   -0.000000
   -4    2    1    1    2    0.000000   -0.000000
   -4    2    1    2    2   -0.000000   -0.000000
   -4    2    1    3    2    0.000000   -0.000000
   -4    2    1    1    3   -0.000021    0.000000
   -4    2    1    2    3    0.000000   -0.000000
   -4    2    1    3    3    0.000005    0.000000
   -4    2    2    1    1   -0.000015    0.000000
   -4    2    2    2    1    0.000000    0.000000
   -4    2    2    3    1    0.000001   -0.000000
   -4    2    2    1    2    0.000000    0.000000
   -4    2    2    2    2   -0.000000   -0.000000
   -4    2    2    3    2    0.000000    0.000000
   -4    2    2    1    3    0.000001    0.000000
   -4    2    2    2    3    0.000000   -0.000000
   -4    2    2    3    3   -0.000015   -0.000000
   -4    2    3    1    1   -0.000002   -0.000000
   -4    2    3    2    1    0.000000    0.000000
   -4    2    3    3    1    0.000002    0.000000
   -4    2    3    1    2   -0.000000   -0.000000
   -4    2    3    2    2   -0.000000    0.000000
   -4    2    3    3    2    0.000000    0.000000
   -4    2    3    1    3    0.000002   -0.000000
   -4    2    3    2    3   -0.000000   -0.000000
   -4    2    3    3    3   -0.000016    0.000000
   -4    2    4    1    1   -0.000002   -0.000000
   -4    2    4    2    1    0.000000    0.000000
   -4    2    4    3    1    0.000000   -0.000000
   -4    2    4    1    2    0.000000    0.000000
   -4    2    4    2    2   -0.000002   -0.000000
   -4    2    4    3    2    0.000000    0.000000
   -4    2    4    1    3   -0.000000   -0.000000
   -4    2    4    2    3   -0.000000   -0.000000
   -4    2    4    3    3   -0.000021    0.000000
   -4    3   -4    1    1   -0.000000    0.000000
   -4    3   -4    2    1    0.000000    0.000000
   -4    3   -4    3    1    0.000000   -0.000000
   -4    3   -4    1    2   -0.000000    0.000000
   -4    3   -4    2    2   -0.000000   -0.000000
   -4    3   -4    3    2   -0.000000   -0.000000
   -4    3   -4    1    3    0.000000    0.000000
   -4    3   -4    2    3   -0.000000    0.000000
   -4    3   -4    3    3   -0.000004   -0.000000
   -4    3   -3    1    1   -0.000000    0.000000
   -4    3   -3    2    1    0.000000    0.000000
   -4    3   -3    3    1   -0.000000    0.000000
   -4    3   -3    1    2   -0.000000    0.000000
   -4    3   -3    2    2    0.000002   -0.000000
   -4    3   -3    3    2    0.000000    0.000000
   -4    3   -3    1    3   -0.000000    0.000000
   -4    3   -3    2    3   -0.000000   -0.000000
   -4    3   -3    3    3   -0.000000    0.000000
   -4    3   -2    1    1   -0.000016    0.000000
   -4    3   -2    2    1    0.000000   -0.000000
   -4    3   -2    3    1   -0.000002    0.000000
   -4    3   -2    1    2   -0.000000   -0.000000
   -4    3   -2    2    2   -0.000000   -0.000000
   -4    3   -2    3    2    0.000000    0.000000
   -4    3   -2    1    3   -0.000002    0.000000
   -4    3   -2    2    3   -0.000000   -0.000000
   -4    3   -2    3    3   -0.000002    0.000000
   -4    3   -1    1    1   -0.000134    0.000000
   -4    3   -1    2    1   -0.000000    0.000000
   -4    3   -1    3    1   -0.000009    0.000000
   -4    3   -1    1    2    0.000000    0.000000
   -4    3   -1    2    2   -0.000001   -0.000000
   -4    3   -1    3    2    0.000000    0.000000
   -4    3   -1    1    3   -0.000009   -0.000000
   -4    3   -1    2    3   -0.000000   -0.000000
   -4    3   -1    3    3   -0.000003    0.000000
   -4    3    0    1    1   -0.000639   -0.000000
   -4    3    0    2    1    0.000000    0.000000
   -4    3    0    3    1   -0.000000    0.000000
   -4    3    0    1    2   -0.000000   -0.000000
   -4    3    0    2    2    0.000001   -0.000000
   -4    3    0    3    2   -0.000000   -0.000000
   -4    3    0    1    3   -0.000000   -0.000000
   -4    3    0    2    3    0.000000   -0.000000
   -4    3    0    3    3    0.000017    0.000000
   -4    3    1    1    1   -0.000134   -0.000000
   -4    3    1    2    1    0.000000    0.000000
   -4    3    1    3    1    0.000009    0.000000
   -4    3    1    1    2    0.000000   -0.000000
   -4    3    1    2    2   -0.000001   -0.000000
   -4    3    1    3    2   -0.000000   -0.000000
   -4    3    1    1    3    0.000009    0.000000
   -4    3    1    2    3    0.000000    0.000000
   -4    3    1    3    3   -0.000003    0.000000
   -4    3    2    1    1   -0.000016   -0.000000
   -4    3    2    2    1    0.000000    0.000000
   -4    3    2    3    1    0.000002   -0.000000
   -4    3    2    1    2   -0.000000    0.000000
   -4    3    2    2    2   -0.000000    0.000000
   -4    3    2    3    2   -0.000000   -0.000000
   -4    3    2    1    3    0.000002   -0.000000
   -4    3    2    2    3    0.000000    0.000000
   -4    3    2    3    3   -0.000002    0.000000
   -4    3    3    1    1   -0.000000   -0.000000
   -4    3    3    2    1    0.000000    0.000000
   -4    3    3    3    1    0.000000    0.000000
   -4    3    3    1    2   -0.000000    0.000000
   -4    3    3    2    2    0.000002    0.000000
   -4    3    3    3    2   -0.000000    0.000000
   -4    3    3    1    3    0.000000    0.000000
   -4    3    3    2    3    0.000000   -0.000000
   -4    3    3    3    3   -0.000000   -0.000000
   -4    3    4    1    1   -0.000000    0.000000
   -4    3    4    2    1    0.000000    0.000000
   -4    3    4    3    1    0.000000   -0.000000
   -4    3    4    1    2   -0.000000    0.000000
   -4    3    4    2    2   -0.000000   -0.000000
   -4    3    4    3    2   -0.000000   -0.000000
   -4    3    4    1    3    0.000000    0.000000
   -4    3    4    2    3   -0.000000    0.000000
   -4    3    4    3    3   -0.000004   -0.000000
   -4    4   -4    1    1    0.000002    0.000000
   -4    4   -4    2    1    0.000000    0.000000
   -4    4   -4    3    1    0.000000   -0.000000
   -4    4   -4    1    2    0.000000   -0.000000
   -4    4   -4    2    2    0.000002    0.000000
   -4    4   -4    3    2    0.000000    0.000000
   -4    4   -4    1    3    0.000000    0.000000
   -4    4   -4    2    3    0.000000   -0.000000
   -4    4   -4    3    3    0.000002    0.000000
   -4    4   -3    1    1   -0.000004   -0.000000
   -4    4   -3    2    1    0.000000   -0.000000
   -4    4   -3    3    1    0.000000    0.000000
   -4    4   -3    1    2    0.000000    0.000000
   -4    4   -3    2    2   -0.000000    0.000000
   -4    4   -3    3    2   -0.000000    0.000000
   -4    4   -3    1    3   -0.000000   -0.000000
   -4    4   -3    2    3    0.000000   -0.000000
   -4    4   -3    3    3   -0.000000    0.000000
   -4    4   -2    1    1   -0.000021    0.000000
   -4    4   -2    2    1   -0.000000   -0.000000
   -4    4   -2    3    1   -0.000000   -0.000000
   -4    4   -2    1    2   -0.000000   -0.000000
   -4    4   -2    2    2   -0.000002   -0.000000
   -4    4   -2    3    2   -0.000000    0.000000
   -4    4   -2    1    3    0.000000    0.000000
   -4    4   -2    2    3    0.000000   -0.000000
   -4    4   -2    3    3   -0.000002   -0.000000
   -4    4   -1    1    1   -0.000147    0.000000
   -4    4   -1    2    1    0.000000    0.000000
   -4    4   -1    3    1    0.000000   -0.000000
   -4    4   -1    1    2    0.000000   -0.000000
   -4    4   -1    2    2   -0.000002   -0.000000
   -4    4   -1    3    2   -0.000000    0.000000
   -4    4   -1    1    3   -0.000000    0.000000
   -4    4   -1    2    3    0.000000    0.000000
   -4    4   -1    3    3   -0.000002    0.000000
   -4    4    0    1    1   -0.000594    0.000000
   -4    4    0    2    1   -0.000000    0.000000
   -4    4    0    3    1   -0.000000    0.000000
   -4    4    0    1    2   -0.000000   -0.000000
   -4    4    0    2    2    0.000005    0.000000
   -4    4    0    3    2    0.000000    0.000000
   -4    4    0    1    3   -0.000000   -0.000000
   -4    4    0    2    3    0.000000   -0.000000
   -4    4    0    3    3    0.000005    0.000000
   -4    4    1    1    1   -0.000147   -0.000000
   -4    4    1    2    1    0.000000    0.000000
   -4    4    1    3    1   -0.000000   -0.000000
   -4    4    1    1    2    0.000000   -0.000000
   -4    4    1    2    2   -0.000002    0.000000
   -4    4    1    3    2    0.000000   -0.000000
   -4    4    1    1    3    0.000000    0.000000
   -4    4    1    2    3   -0.000000   -0.000000
   -4    4    1    3    3   -0.000002   -0.000000
   -4    4    2    1    1   -0.000021   -0.000000
   -4    4    2    2    1   -0.000000    0.000000
   -4    4    2    3    1    0.000000   -0.000000
   -4    4    2    1    2   -0.000000    0.000000
   -4    4    2    2    2   -0.000002    0.000000
   -4    4    2    3    2    0.000000    0.000000
   -4    4    2    1    3   -0.000000    0.000000
   -4    4    2    2    3   -0.000000   -0.000000
   -4    4    2    3    3   -0.000002    0.000000
   -4    4    3    1    1   -0.000004    0.000000
   -4    4    3    2    1    0.000000   -0.000000
   -4    4    3    3    1   -0.000000    0.000000
   -4    4    3    1    2    0.000000    0.000000
   -4    4    3    2    2   -0.000000   -0.000000
   -4    4    3    3    2    0.000000    0.000000
   -4    4    3    1    3    0.000000   -0.000000
   -4    4    3    2    3   -0.000000   -0.000000
   -4    4    3    3    3   -0.000000   -0.000000
   -4    4    4    1    1    0.000002   -0.000000
   -4    4    4    2    1    0.000000    0.000000
   -4    4    4    3    1    0.000000   -0.000000
   -4    4    4    1    2    0.000000   -0.000000
   -4    4    4    2    2    0.000002   -0.000000
   -4    4    4    3    2    0.000000    0.000000
   -4    4    4    1    3    0.000000    0.000000
   -4    4    4    2    3    0.000000   -0.000000
   -4    4    4    3    3    0.000002   -0.000000
   -3   -4   -4    1    1   -0.000000   -0.000000
   -3   -4   -4    2    1   -0.000000    0.000000
   -3   -4   -4    3    1   -0.000000   -0.000000
   -3   -4   -4    1    2   -0.000000   -0.000000
   -3   -4   -4    2    2   -0.000004    0.000000
   -3   -4   -4    3    2    0.000000    0.000000
   -3   -4   -4    1    3   -0.000000   -0.000000
   -3   -4   -4    2    3    0.000000   -0.000000
   -3   -4   -4    3    3   -0.000000   -0.000000
   -3   -4   -3    1    1   -0.000000   -0.000000
   -3   -4   -3    2    1    0.000000    0.000000
   -3   -4   -3    3    1   -0.000000   -0.000000
   -3   -4   -3    1    2    0.000000    0.000000
   -3   -4   -3    2    2   -0.000000    0.000000
   -3   -4   -3    3    2   -0.000000   -0.000000
   -3   -4   -3    1    3   -0.000000   -0.000000
   -3   -4   -3    2    3    0.000000   -0.000000
   -3   -4   -3    3    3    0.000002    0.000000
   -3   -4   -2    1    1   -0.000016   -0.000000
   -3   -4   -2    2    1    0.000002    0.000000
   -3   -4   -2    3    1    0.000000   -0.000000
   -3   -4   -2    1    2    0.000002    0.000000
   -3   -4   -2    2    2   -0.000002    0.000000
   -3   -4   -2    3    2   -0.000000   -0.000000
   -3   -4   -2    1    3    0.000000    0.000000
   -3   -4   -2    2    3    0.000000   -0.000000
   -3   -4   -2    3    3   -0.000000    0.000000
   -3   -4   -1    1    1   -0.000134    0.000000
   -3   -4   -1    2    1    0.000009   -0.000000
   -3   -4   -1    3    1    0.000000   -0.000000
   -3   -4   -1    1    2    0.000009   -0.000000
   -3   -4   -1    2    2   -0.000003    0.000000
   -3   -4   -1    3    2   -0.000000   -0.000000
   -3   -4   -1    1    3   -0.000000    0.000000
   -3   -4   -1    2    3    0.000000   -0.000000
   -3   -4   -1    3    3   -0.000001   -0.000000
   -3   -4    0    1    1   -0.000639   -0.000000
   -3   -4    0    2    1   -0.000000   -0.000000
   -3   -4    0    3    1   -0.000000   -0.000000
   -3   -4    0    1    2    0.000000    0.000000
   -3   -4    0    2    2    0.000017    0.000000
   -3   -4    0    3    2    0.000000   -0.000000
   -3   -4    0    1    3   -0.000000   -0.000000
   -3   -4    0    2    3   -0.000000   -0.000000
   -3   -4    0    3    3    0.000001   -0.000000
   -3   -4    1    1    1   -0.000134   -0.000000
   -3   -4    1    2    1   -0.000009   -0.000000
   -3   -4    1    3    1   -0.000000    0.000000
   -3   -4    1    1    2   -0.000009   -0.000000
   -3   -4    1    2    2   -0.000003    0.000000
   -3   -4    1    3    2    0.000000   -0.000000
   -3   -4    1    1    3    0.000000   -0.000000
   -3   -4    1    2    3   -0.000000   -0.000000
   -3   -4    1    3    3   -0.000001    0.000000
   -3   -4    2    1    1   -0.000016    0.000000
   -3   -4    2    2    1   -0.000002   -0.000000
   -3   -4    2    3    1   -0.000000   -0.000000
   -3   -4    2    1    2   -0.000002    0.000000
   -3   -4    2    2    2   -0.000002   -0.000000
   -3   -4    2    3    2    0.000000   -0.000000
   -3   -4    2    1    3   -0.000000    0.000000
   -3   -4    2    2    3    0.000000   -0.000000
   -3   -4    2    3    3   -0.000000   -0.000000
   -3   -4    3    1    1   -0.000000    0.000000
   -3   -4    3    2    1   -0.000000   -0.000000
   -3   -4    3    3    1   -0.000000    0.000000
   -3   -4    3    1    2   -0.000000   -0.000000
   -3   -4    3    2    2   -0.000000    0.000000
   -3   -4    3    3    2    0.000000   -0.000000
   -3   -4    3    1    3   -0.000000   -0.000000
   -3   -4    3    2    3   -0.000000   -0.000000
   -3   -4    3    3    3    0.000002   -0.000000
   -3   -4    4    1    1   -0.000000   -0.000000
   -3   -4    4    2    1   -0.000000    0.000000
   -3   -4    4    3    1   -0.000000   -0.000000
   -3   -4    4    1    2   -0.000000   -0.000000
   -3   -4    4    2    2   -0.000004    0.000000
   -3   -4    4    3    2    0.000000    0.000000
   -3   -4    4    1    3   -0.000000   -0.000000
   -3   -4    4    2    3    0.000000   -0.000000
   -3   -4    4    3    3   -0.000000   -0.000000
   -3   -3   -4    1    1    0.000002   -0.000000
   -3   -3   -4    2    1    0.000000    0.000000
   -3   -3   -4    3    1    0.000000   -0.000000
   -3   -3   -4    1    2   -0.000000    0.000000
   -3   -3   -4    2    2   -0.000000    0.000000
   -3   -3   -4    3    2    0.000000   -0.000000
   -3   -3   -4    1    3    0.000000    0.000000
   -3   -3   -4    2    3    0.000000    0.000000
   -3   -3   -4    3    3   -0.000000    0.000000
   -3   -3   -3    1    1    0.000002    0.000000
   -3   -3   -3    2    1   -0.000004    0.000000
   -3   -3   -3    3    1   -0.000004   -0.000000
   -3   -3   -3    1    2   -0.000004    0.000000
   -3   -3   -3    2    2    0.000002   -0.000000
   -3   -3   -3    3    2   -0.000004    0.000000
   -3   -3   -3    1    3   -0.000004    0.000000
   -3   -3   -3    2    3   -0.000004    0.000000
   -3   -3   -3    3    3    0.000002   -0.000000
   -3   -3   -2    1    1   -0.000015   -0.000000
   -3   -3   -2    2    1   -0.000004   -0.000000
   -3   -3   -2    3    1   -0.000004   -0.000000
   -3   -3   -2    1    2   -0.000004   -0.000000
   -3   -3   -2    2    2   -0.000001   -0.000000
   -3   -3   -2    3    2   -0.000003   -0.000000
   -3   -3   -2    1    3   -0.000004   -0.000000
   -3   -3   -2    2    3   -0.000003   -0.000000
   -3   -3   -2    3    3   -0.000001    0.000000
   -3   -3   -1    1    1   -0.000198   -0.000000
   -3   -3   -1    2    1    0.000017   -0.000000
   -3   -3   -1    3    1    0.000017   -0.000000
   -3   -3   -1    1    2    0.000017   -0.000000
   -3   -3   -1    2    2   -0.000006   -0.000000
   -3   -3   -1    3    2   -0.000005   -0.000000
   -3   -3   -1    1    3    0.000017   -0.000000
   -3   -3   -1    2    3   -0.000005   -0.000000
   -3   -3   -1    3    3   -0.000006    0.000000
   -3   -3    0    1    1   -0.000972    0.000000
   -3   -3    0    2    1   -0.000000    0.000000
   -3   -3    0    3    1   -0.000000   -0.000000
   -3   -3    0    1    2    0.000000    0.000000
   -3   -3    0    2    2    0.000007   -0.000000
   -3   -3    0    3    2    0.000029   -0.000000
   -3   -3    0    1    3    0.000000   -0.000000
   -3   -3    0    2    3    0.000029    0.000000
   -3   -3    0    3    3    0.000007    0.000000
   -3   -3    1    1    1   -0.000198   -0.000000
   -3   -3    1    2    1   -0.000017   -0.000000
   -3   -3    1    3    1   -0.000017    0.000000
   -3   -3    1    1    2   -0.000017   -0.000000
   -3   -3    1    2    2   -0.000006   -0.000000
   -3   -3    1    3    2   -0.000005    0.000000
   -3   -3    1    1    3   -0.000017    0.000000
   -3   -3    1    2    3   -0.000005   -0.000000
   -3   -3    1    3    3   -0.000006    0.000000
   -3   -3    2    1    1   -0.000015    0.000000
   -3   -3    2    2    1    0.000004   -0.000000
   -3   -3    2    3    1    0.000004   -0.000000
   -3   -3    2    1    2    0.000004   -0.000000
   -3   -3    2    2    2   -0.000001   -0.000000
   -3   -3    2    3    2   -0.000003   -0.000000
   -3   -3    2    1    3    0.000004    0.000000
   -3   -3    2    2    3   -0.000003   -0.000000
   -3   -3    2    3    3   -0.000001    0.000000
   -3   -3    3    1    1    0.000002   -0.000000
   -3   -3    3    2    1    0.000004    0.000000
   -3   -3    3    3    1    0.000004    0.000000
   -3   -3    3    1    2    0.000004   -0.000000
   -3   -3    3    2    2    0.000002    0.000000
   -3   -3    3    3    2   -0.000004   -0.000000
   -3   -3    3    1    3    0.000004   -0.000000
   -3   -3    3    2    3   -0.000004    0.000000
   -3   -3    3    3    3    0.000002    0.000000
   -3   -3    4    1    1    0.000002   -0.000000
   -3   -3    4    2    1    0.000000    0.000000
   -3   -3    4    3    1    0.000000   -0.000000
   -3   -3    4    1    2   -0.000000    0.000000
   -3   -3    4    2    2   -0.000000    0.000000
   -3   -3    4    3    2    0.000000   -0.000000
   -3   -3    4    1    3    0.000000    0.000000
   -3   -3    4    2    3    0.000000    0.000000
   -3   -3    4    3    3   -0.000000    0.000000
   -3   -2   -4    1    1   -0.000000    0.000000
   -3   -2   -4    2    1    0.000000    0.000000
   -3   -2   -4    3    1    0.000000    0.000000
   -3   -2   -4    1    2   -0.000000    0.000000
   -3   -2   -4    2    2   -0.000002   -0.000000
   -3   -2   -4    3    2    0.000002   -0.000000
   -3   -2   -4    1    3   -0.000000   -0.000000
   -3   -2   -4    2    3    0.000002   -0.000000
   -3   -2   -4    3    3   -0.000016    0.000000
